Wall time,Step,Value
1654599811.9124553,8639,8.30557632446289
1654600040.3049166,13839,8.185408592224121
1654600293.4425414,19599,8.079312324523926
1654600344.9856548,20799,7.87094783782959
1654600851.8323376,32239,7.749350070953369
1654601075.405116,37279,7.743037700653076
1654601244.310566,40879,7.946197509765625
1654601341.3419526,43119,7.963820934295654
1654601406.1767547,44559,7.711489200592041
1654601546.3213665,47759,7.885995864868164
1654601763.7440023,52719,7.6577467918396
1654602139.9799442,61199,7.418477535247803
1654602284.6105025,64399,7.575077533721924
1654602505.1752071,69359,7.454946041107178
1654602577.0484784,70959,7.316910266876221
1654603037.6772797,81279,7.4177374839782715
1654603075.017298,82159,7.2239484786987305
1654603115.2622654,83039,7.383600234985352
1654603427.330609,90079,7.215521812438965
1654603451.7599285,90639,7.299929141998291
1654603564.6787076,93199,7.283604621887207
1654603607.8228784,94159,7.283628940582275
1654603636.6864152,94799,7.457546234130859
1654603873.7878635,100239,7.168210029602051
1654603881.3771284,100399,7.52810525894165
1654603941.4620857,101759,7.162611484527588
1654604313.270764,110159,7.250535011291504
1654604458.0368924,113439,7.233035087585449
1654604605.880811,116719,7.176071643829346
1654604737.8041906,119599,7.2113447189331055
1654604796.23498,120879,7.182041168212891
1654604806.58906,121119,7.298393726348877
1654604934.3932798,123919,7.314273357391357
1654604994.7314184,125279,7.115601539611816
1654605369.2515461,133679,7.2544450759887695
1654606324.4834447,155279,7.267004489898682
1654606395.5427516,156879,7.410201549530029
1654606398.9806283,156959,7.14753532409668
1654607801.4559734,188799,7.078707218170166
1654608071.1869938,194959,7.286736488342285
1654608089.4835007,195359,7.109721660614014
1654608161.832153,197039,7.207972049713135
1654608173.2550445,197279,6.920808792114258
1654608311.1096637,200319,7.298912525177002
1654608574.768645,206239,7.2192888259887695
1654608780.6791692,210879,7.274072647094727
1654608810.980848,211519,7.122139930725098
1654608957.473945,214799,7.196866989135742
1654608989.186943,215519,7.031158447265625
1654609041.858089,216719,7.264037609100342
1654609073.7836437,217439,7.2988600730896
1654609254.7549055,221519,7.150813102722168
1654609315.7627368,222879,7.186121940612793
1654609524.3636265,227599,7.114041328430176
1654609980.2959669,237919,7.165724277496338
1654610379.955132,246719,7.221228122711182
1654610455.3610606,248399,7.152780532836914
1654610458.9386697,248479,7.247695446014404
1654610602.7235103,251679,7.42501163482666
1654610801.474259,255999,7.379813194274902
1654610867.5767446,257439,7.199370861053467
1654610955.441488,259359,7.368889808654785
1654611043.4699488,261279,7.385547637939453
1654611054.618449,261519,7.372201442718506
1654611370.2235687,268559,7.021978855133057
1654611543.7416503,272399,7.141979694366455
1654611836.0396314,278719,7.239081382751465
1654611904.3570352,280079,7.076099872589111
1654612003.279098,282159,7.356220245361328
1654612154.681318,285359,6.980254650115967
1654612282.7519932,288079,6.986386775970459
1654612342.8492463,289359,6.985201358795166
1654612490.262146,292399,7.010054588317871
1654612544.8360882,293519,7.026129722595215
1654612556.140168,293759,7.365246295928955
1654612714.1755774,297039,7.059459209442139
1654612985.1299036,302639,7.145455360412598
1654613240.298278,307919,7.327880382537842
1654613500.8813167,313279,7.4088945388793945
1654613882.4148414,321039,7.147155284881592
1654613925.0282574,321919,7.016360759735107
1654614258.3583748,328799,7.459733486175537
1654614305.4122813,329759,6.946552276611328
1654614539.4931695,334559,7.3257670402526855
1654614582.3881984,335439,7.146074295043945
1654614719.7964013,338239,7.095911026000977
1654615073.8701437,345519,7.406125545501709
1654615112.9718783,346319,7.110536098480225
1654615940.0090466,363199,7.3809709548950195
1654616038.213154,365199,7.204081058502197
1654616371.239441,371999,7.202078819274902
1654616531.1041944,375279,7.123186111450195
1654617086.50458,386639,7.2494330406188965
1654617102.0287075,386959,7.051405429840088
1654617280.8813202,390639,7.185546875
1654618056.14155,406399,7.466464042663574
1654618091.907479,407119,7.056514263153076
1654618099.7072322,407279,7.040380477905273
1654618263.5389016,410639,6.905956268310547
1654618279.3884766,410959,7.057897090911865
1654618353.6158774,412479,7.219593048095703
1654618478.8021066,415039,7.233529090881348
1654618528.5904353,416079,7.141382217407227
1654618625.611437,418079,6.878302574157715
1654618770.1927047,421039,7.470694541931152
1654618899.2216609,423679,7.388122081756592
1654619159.8716676,429039,7.1286845207214355
1654619319.2564936,432319,7.322657108306885
1654619518.8628848,436399,7.082803726196289
1654620353.5736396,453439,7.098356246948242
1654620706.7353005,460719,7.312990665435791
1654620984.0948255,466639,7.237302303314209
