Wall time,Step,Value
1654609003.29983,79,12.195556640625
1654609007.247526,159,11.808993339538574
1654609010.761981,239,11.972476959228516
1654609014.5439668,319,11.749112129211426
1654609018.4896133,399,11.402332305908203
1654609021.9162095,479,11.656915664672852
1654609025.394582,559,11.081558227539062
1654609028.8511434,639,10.877513885498047
1654609032.297913,719,11.0333890914917
1654609035.655906,799,10.575871467590332
1654609039.104665,879,10.343356132507324
1654609042.5716813,959,9.925613403320312
1654609046.0402606,1039,9.88294792175293
1654609049.604828,1119,9.57569408416748
1654609053.2892818,1199,9.7831449508667
1654609056.7500322,1279,9.701238632202148
1654609060.2655714,1359,9.656173706054688
1654609063.6735537,1439,9.59751033782959
1654609067.1231692,1519,9.540034294128418
1654609070.5577247,1599,9.647746086120605
1654609073.931713,1679,9.92412281036377
1654609077.3245149,1759,9.487975120544434
1654609080.7665584,1839,9.562134742736816
1654609084.1765108,1919,9.768399238586426
1654609087.5611444,1999,9.69124698638916
1654609090.990636,2079,9.713064193725586
1654609094.4531577,2159,9.426820755004883
1654609097.965682,2239,9.634374618530273
1654609101.6510806,2319,9.505426406860352
1654609105.108341,2399,9.613205909729004
1654609108.6425624,2479,9.442840576171875
1654609112.4123638,2559,9.517407417297363
1654609115.9189043,2639,9.570073127746582
1654609119.3114948,2719,9.482022285461426
1654609122.7759464,2799,9.630148887634277
1654609126.247158,2879,9.426324844360352
1654609129.656463,2959,9.587291717529297
1654609133.1099882,3039,9.665581703186035
1654609136.821728,3119,9.3323974609375
1654609140.2726743,3199,9.22303295135498
1654609144.073824,3279,9.190491676330566
1654609147.4754233,3359,9.140902519226074
1654609150.9601662,3439,8.90721607208252
1654609154.7198272,3519,9.06791877746582
1654609158.6719794,3599,8.879042625427246
1654609162.3493443,3679,9.059174537658691
1654609165.7319195,3759,8.853580474853516
1654609169.174933,3839,8.6885347366333
1654609172.8765254,3919,8.58535385131836
1654609176.3520591,3999,8.995543479919434
1654609179.74568,4079,8.56402587890625
1654609183.1760125,4159,8.682380676269531
1654609186.6248932,4239,8.464014053344727
1654609190.110251,4319,8.343345642089844
1654609193.9420483,4399,8.513317108154297
1654609197.410653,4479,8.599180221557617
