Wall time,Step,Value
1654695233.518861,79,12.260130882263184
1654695235.522407,159,11.819170951843262
1654695236.9766183,239,11.629183769226074
1654695238.4247503,319,11.31503677368164
1654695239.8323946,399,10.708585739135742
1654695241.1605642,479,10.052128791809082
1654695242.6714761,559,9.766255378723145
1654695244.1339395,639,9.92243766784668
1654695245.591363,719,9.816948890686035
1654695246.96116,799,9.710152626037598
1654695248.4278338,879,9.65772533416748
1654695249.8648658,959,9.475517272949219
1654695251.2812572,1039,9.745025634765625
1654695252.727713,1119,9.889439582824707
1654695254.1349292,1199,9.736472129821777
1654695255.5887277,1279,9.818763732910156
1654695256.972994,1359,9.351251602172852
1654695258.398431,1439,9.957027435302734
1654695259.9154172,1519,9.910591125488281
1654695261.40363,1599,9.732782363891602
1654695262.7903514,1679,9.698372840881348
1654695264.2713876,1759,9.692508697509766
1654695265.5782342,1839,9.759087562561035
1654695266.9372036,1919,9.627215385437012
1654695268.287599,1999,9.704587936401367
1654695269.7200704,2079,9.523409843444824
1654695271.1214178,2159,9.687315940856934
1654695272.5516543,2239,9.515951156616211
1654695274.0244179,2319,9.650795936584473
1654695275.4234078,2399,9.633566856384277
1654695276.8861656,2479,9.866992950439453
1654695278.333372,2559,9.390506744384766
1654695279.7107203,2639,9.909451484680176
1654695281.12524,2719,9.762632369995117
1654695282.5162935,2799,9.6984281539917
1654695283.9665747,2879,9.24927806854248
1654695285.5476432,2959,9.279377937316895
1654695286.9965851,3039,9.555810928344727
1654695288.3899715,3119,9.722281455993652
1654695289.7269924,3199,9.375812530517578
1654695291.1597478,3279,9.361421585083008
1654695292.6313157,3359,9.854623794555664
1654695294.0696855,3439,9.424325942993164
1654695295.4898276,3519,9.366066932678223
1654695296.9576578,3599,9.653799057006836
1654695298.4315307,3679,9.696178436279297
1654695299.797126,3759,9.719355583190918
1654695301.1912308,3839,9.558928489685059
1654695302.623938,3919,9.855232238769531
1654695304.0511017,3999,9.679004669189453
1654695305.4650455,4079,9.455177307128906
1654695306.9598224,4159,9.606508255004883
1654695308.442872,4239,9.30191421508789
1654695309.8920014,4319,9.124544143676758
1654695311.4313302,4399,9.105367660522461
1654695312.8911498,4479,9.531698226928711
