Wall time,Step,Value
1654599431.881582,79,12.041130065917969
1654599435.5050845,159,12.157687187194824
1654599438.981256,239,12.131098747253418
1654599442.4432607,319,12.04121208190918
1654599445.9121504,399,11.55450439453125
1654599449.5750504,479,11.393820762634277
1654599453.0327966,559,11.405024528503418
1654599456.4991634,639,11.167509078979492
1654599460.0216606,719,10.604512214660645
1654599463.4949925,799,10.475105285644531
1654599466.974691,879,9.926719665527344
1654599470.4093883,959,9.762805938720703
1654599473.8544924,1039,9.749419212341309
1654599477.3459935,1119,9.624579429626465
1654599480.838425,1199,9.553142547607422
1654599484.5914235,1279,9.89660930633545
1654599488.160365,1359,9.779702186584473
1654599491.6596684,1439,9.583259582519531
1654599495.188609,1519,9.634452819824219
1654599498.8710284,1599,9.659587860107422
1654599502.3860173,1679,9.670202255249023
1654599505.8814478,1759,9.549415588378906
1654599509.372402,1839,9.802085876464844
1654599512.8473418,1919,9.95466136932373
1654599516.2797732,1999,9.547138214111328
1654599519.3152945,2079,9.384846687316895
1654599523.3005955,2159,9.821356773376465
1654599526.7262053,2239,9.6190767288208
1654599530.4437597,2319,9.263089179992676
1654599533.9638236,2399,9.6657133102417
1654599537.4106848,2479,9.618425369262695
1654599540.9619102,2559,9.322368621826172
1654599544.580588,2639,9.465418815612793
1654599548.125725,2719,9.724822044372559
1654599551.8674593,2799,9.76306438446045
1654599554.8732939,2879,9.53473949432373
1654599558.4797742,2959,9.51510238647461
1654599561.9794443,3039,9.65717601776123
1654599565.4237964,3119,9.215392112731934
1654599568.8647363,3199,9.244404792785645
1654599572.3757133,3279,9.257940292358398
1654599575.8868196,3359,9.276066780090332
1654599579.5392559,3439,9.221232414245605
1654599582.9913518,3519,8.87557601928711
1654599586.4625888,3599,9.096535682678223
1654599589.927131,3679,9.039641380310059
1654599593.3929095,3759,8.553706169128418
1654599596.8908985,3839,8.844724655151367
1654599600.3878648,3919,8.78657341003418
1654599603.93253,3999,8.597943305969238
1654599607.884444,4079,8.917862892150879
1654599612.0316038,4159,8.66936206817627
1654599615.7501407,4239,8.751104354858398
1654599619.8282416,4319,8.574544906616211
1654599623.4154904,4399,8.772347450256348
1654599626.8860252,4479,8.65853214263916
1654599630.3911989,4559,8.31094741821289
1654599634.1295521,4639,8.55088996887207
1654599637.5901623,4719,8.338523864746094
1654599640.9422357,4799,8.321708679199219
1654599644.7073648,4879,8.230140686035156
1654599648.1979983,4959,8.544123649597168
1654599651.7109785,5039,8.441219329833984
1654599655.228506,5119,8.000192642211914
1654599658.7276583,5199,8.26576042175293
1654599662.2586648,5279,8.420750617980957
1654599665.7618968,5359,8.399908065795898
1654599669.1642902,5439,8.229989051818848
1654599672.9446564,5519,8.435487747192383
1654599676.8589675,5599,8.07580280303955
1654599680.805179,5679,8.562170028686523
1654599683.9352505,5759,8.155253410339355
1654599687.4086268,5839,8.434011459350586
1654599691.140698,5919,8.574514389038086
1654599694.6127317,5999,8.388803482055664
1654599698.0516546,6079,8.371930122375488
1654599701.4965408,6159,8.312440872192383
1654599705.222737,6239,8.253035545349121
1654599708.7022297,6319,8.263850212097168
1654599712.1535385,6399,8.362373352050781
1654599715.6747437,6479,8.45875358581543
1654599719.3859072,6559,8.217935562133789
1654599722.9528854,6639,8.34408950805664
1654599726.4942958,6719,8.229464530944824
1654599729.9817812,6799,8.731403350830078
1654599733.4051192,6879,8.30505657196045
1654599737.0975816,6959,8.3761625289917
1654599740.5353174,7039,8.338905334472656
1654599743.9571161,7119,8.186745643615723
1654599747.3993766,7199,8.030045509338379
1654599750.3607974,7279,8.188892364501953
1654599753.7650664,7359,8.2787504196167
1654599757.6355898,7439,8.176434516906738
1654599761.737547,7519,8.272290229797363
1654599765.520088,7599,8.122641563415527
1654599769.0552475,7679,8.237624168395996
1654599772.4726236,7759,8.00020980834961
1654599775.9340901,7839,8.454630851745605
1654599779.4764724,7919,8.345697402954102
1654599783.2516713,7999,8.397662162780762
1654599786.7538173,8079,8.315834999084473
1654599790.712682,8159,8.11546516418457
1654599794.476847,8239,7.968112468719482
1654599797.9495246,8319,8.36373519897461
1654599801.3985877,8399,8.254695892333984
1654599804.8218112,8479,8.347201347351074
1654599808.4518166,8559,8.210104942321777
1654599811.9124553,8639,8.30557632446289
1654599815.7057357,8719,8.200133323669434
1654599819.1403832,8799,8.184106826782227
1654599822.5541112,8879,8.115815162658691
1654599825.9641073,8959,8.3330078125
1654599829.4004433,9039,8.285989761352539
1654599832.8954175,9119,8.317298889160156
1654599836.6071546,9199,8.010299682617188
1654599840.4645023,9279,8.297120094299316
1654599844.2735333,9359,8.139833450317383
1654599848.2542343,9439,8.482394218444824
1654599851.704416,9519,8.218177795410156
1654599855.0983765,9599,8.246511459350586
1654599858.478161,9679,8.241347312927246
1654599861.7596693,9759,8.340214729309082
1654599865.195223,9839,8.357707977294922
1654599868.5962708,9919,8.179556846618652
1654599872.014038,9999,8.175897598266602
1654599875.4443486,10079,8.258187294006348
1654599879.2588952,10159,8.048696517944336
1654599882.6907492,10239,8.037549018859863
1654599886.2804039,10319,7.911693572998047
1654599889.7533808,10399,8.24138069152832
1654599893.2224824,10479,8.443341255187988
1654599897.0504227,10559,8.27197265625
1654599900.542305,10639,8.257454872131348
1654599904.0211365,10719,7.979917049407959
1654599907.5505447,10799,8.005110740661621
1654599911.3520308,10879,8.094240188598633
1654599915.1638446,10959,8.062170028686523
1654599918.5013533,11039,8.236360549926758
1654599922.3993669,11119,8.34753704071045
1654599925.7874706,11199,8.13737964630127
1654599929.2382965,11279,8.349340438842773
1654599932.7050762,11359,7.9913835525512695
1654599936.4326572,11439,8.239282608032227
1654599939.8637693,11519,8.272972106933594
1654599943.2995522,11599,8.386473655700684
1654599946.2320783,11679,8.176474571228027
1654599950.0090742,11759,8.291440963745117
1654599953.4419596,11839,8.174324989318848
1654599956.8784761,11919,8.20944881439209
1654599960.3157384,11999,7.903893947601318
1654599963.818576,12079,8.218828201293945
1654599967.282337,12159,8.280640602111816
1654599970.7633264,12239,8.230871200561523
1654599974.2788634,12319,8.155985832214355
1654599977.7195077,12399,8.205334663391113
1654599981.1643252,12479,8.072563171386719
1654599984.7220345,12559,8.37014102935791
1654599988.168844,12639,8.34771728515625
1654599991.6313102,12719,8.206329345703125
1654599995.0575054,12799,8.17210578918457
1654599998.4608228,12879,8.041496276855469
