Wall time,Step,Value
1654609067.1231692,1519,9.540034294128418
1654609169.174933,3839,8.6885347366333
1654609221.4729772,5039,8.256649017333984
1654609224.9414575,5119,8.254891395568848
1654609316.5775871,7199,8.157142639160156
1654609365.3755434,8319,7.900204658508301
1654609379.0237188,8639,8.335598945617676
1654609451.827939,10319,7.958970546722412
1654609578.877091,13199,7.9837517738342285
1654609606.840432,13839,8.140914916992188
1654609673.6671143,15359,7.92595100402832
1654609715.894558,16319,7.870838165283203
1654609857.866849,19599,8.040373802185059
1654609909.7989624,20799,7.993370532989502
1654609991.1798377,22639,7.942898273468018
1654610001.237396,22879,7.729203701019287
1654610119.5241063,25599,8.236223220825195
1654610288.302609,29359,7.794427394866943
1654610359.2526217,30959,7.907186031341553
1654610416.038574,32239,7.652026653289795
1654610460.8788738,33279,7.87930154800415
1654610538.1490872,35039,8.121363639831543
1654610636.183742,37279,7.722744464874268
1654610672.8049135,38079,8.116520881652832
1654610694.1318955,38559,7.843232154846191
1654610801.3956811,40879,7.8045196533203125
1654610883.4903815,42719,7.879549026489258
1654610901.3228142,43119,7.960731029510498
1654610908.6156032,43279,7.851467132568359
1654610965.5405557,44559,8.004925727844238
1654610986.9741948,45039,8.08941650390625
1654611100.6214838,47599,7.696723461151123
1654611107.649865,47759,8.058701515197754
1654611249.5137148,51039,7.944228172302246
1654611270.0289018,51519,7.948429584503174
1654611273.6447043,51599,8.129973411560059
1654611324.5780826,52719,7.769958019256592
1654611384.695916,54079,8.117552757263184
1654611546.6879334,57759,8.023357391357422
1654611697.7613986,61199,7.736028671264648
1654611737.3368354,62079,7.8729119300842285
1654611845.1388342,64399,7.898298263549805
1654612041.0099332,68639,7.746111869812012
1654612074.7302196,69359,7.902829647064209
1654612147.011164,70959,7.855427265167236
1654612348.7040179,75439,7.669703960418701
1654612563.1656713,79999,7.8844804763793945
1654612627.087989,81279,7.61313533782959
1654612668.198595,82159,7.835961818695068
1654612709.8236763,83039,7.894260883331299
1654612780.828182,84559,8.005346298217773
1654612836.793434,85759,7.92210054397583
1654612858.8305454,86239,7.836557865142822
1654612979.4245896,88799,7.685582160949707
1654612986.9201784,88959,8.066696166992188
1654613039.1920817,90079,7.634106159210205
1654613065.0528617,90639,7.609987735748291
1654613136.031426,92159,7.858948230743408
1654613139.7201128,92239,7.749078750610352
1654613184.5213542,93199,7.514020919799805
1654613222.1368473,93999,7.697490692138672
1654613229.7597818,94159,7.560401439666748
1654613260.1237402,94799,7.705106258392334
1654613389.5104587,97519,7.7103071212768555
1654613519.776723,100239,7.670614242553711
1654613527.416159,100399,7.6507086753845215
1654613538.9443297,100639,7.813770294189453
1654613554.1859338,100959,7.817075729370117
1654613576.9368796,101439,7.641195297241211
1654613591.9661047,101759,7.509783744812012
1654613798.2636735,106079,7.808131217956543
1654613874.1100705,107679,7.489418029785156
1654613987.8663125,110079,7.4466023445129395
1654613991.7337162,110159,7.489036560058594
1654614147.5232344,113439,7.561582088470459
1654614300.8970323,116639,7.48043966293335
1654614304.7688315,116719,7.7511396408081055
1654614442.4386618,119599,7.468279838562012
1654614477.2098625,120239,7.488271236419678
1654614507.9039395,120879,7.595761775970459
1654614519.3914485,121119,7.512358665466309
1654614653.626768,123919,7.339497089385986
1654614665.135686,124159,7.307957172393799
1654614718.7243736,125279,7.520988464355469
1654614730.1329806,125519,7.468935966491699
1654614795.2403905,126879,7.383857727050781
1654614836.966486,127759,7.154885292053223
1654614954.9647768,130239,7.20668363571167
1654614985.327638,130879,7.471771717071533
1654615118.6351109,133679,7.319520473480225
1654615176.2085729,134879,7.636676788330078
1654615240.8791506,136239,7.306025981903076
1654615248.4637442,136399,7.566127300262451
1654615274.9773867,136959,7.484819412231445
1654615526.492044,142239,7.654310703277588
1654615794.181298,147839,7.502317905426025
1654615843.7178683,148879,7.272075653076172
1654615870.3669968,149439,7.555488109588623
1654615992.5056577,151999,7.5359978675842285
1654616003.9976692,152239,7.215905666351318
1654616030.8783813,152799,7.235827445983887
1654616148.727895,155279,7.640045166015625
1654616225.3940492,156879,7.395902156829834
1654616229.292038,156959,7.522327423095703
1654616298.3117988,158399,7.573794364929199
1654616650.0488858,165679,7.286855697631836
1654616684.1428177,166399,7.160907745361328
1654616722.3668451,167199,7.3386077880859375
1654616764.1941094,168079,7.408329486846924
1654617181.1961758,176799,7.47012186050415
1654617295.6984153,179199,7.334000587463379
1654617601.6412091,185599,7.208067893981934
1654617754.0399752,188799,7.3844499588012695
1654617886.6232212,191599,7.376945495605469
1654618047.6588128,194959,7.282735824584961
1654618066.936074,195359,7.323362350463867
1654618116.3790896,196399,7.15508508682251
1654618146.8672702,197039,7.332946300506592
1654618158.373626,197279,7.241229057312012
1654618234.7237628,198879,7.641382217407227
1654618310.48507,200319,7.179135322570801
1654618364.70993,201439,7.3907976150512695
1654618414.7451065,202479,7.296861171722412
1654618594.0468335,206239,7.1741766929626465
1654618597.8769252,206319,7.275491237640381
1654618677.4240098,207999,7.155253887176514
1654618784.6922286,210239,7.474567413330078
1654618815.2913826,210879,7.513272762298584
1654618845.9164193,211519,7.423876762390137
1654619002.958328,214799,7.299344539642334
1654619037.1644125,215519,7.071652889251709
1654619094.8517432,216719,7.122504711151123
1654619129.8550942,217439,7.214686870574951
1654619194.1816928,218799,7.518279075622559
1654619217.0273077,219279,7.332541465759277
1654619266.65462,220319,7.461251735687256
1654619270.4514923,220399,7.432920455932617
1654619274.1856518,220479,6.950364112854004
1654619312.081554,221279,7.518285751342773
1654619323.4942913,221519,7.348100662231445
1654619388.3686771,222879,7.403304100036621
1654619490.9285688,225039,7.4840497970581055
1654619574.6221714,226799,7.356077194213867
1654619612.9859805,227599,7.415561676025391
1654619678.1903946,228959,7.266634464263916
1654619906.9345212,233759,7.286015510559082
1654620025.0891151,236239,7.335842132568359
1654620036.568369,236479,7.440171718597412
1654620063.3294795,237039,7.331638336181641
1654620104.6408973,237919,7.225435256958008
1654620342.39639,242799,6.977212429046631
1654620529.7137623,246719,7.399381160736084
1654620533.64499,246799,7.518091201782227
1654620606.2984989,248319,7.523298263549805
1654620610.257577,248399,7.43715763092041
1654620614.0797844,248479,7.281064033508301
1654620669.3799884,249679,7.2315545082092285
1654620762.0780587,251679,7.342010974884033
1654620863.930904,253919,7.109285831451416
1654620934.4100778,255439,7.309297561645508
1654620960.082686,255999,7.257724761962891
1654621026.7802398,257439,7.198485374450684
1654621037.8539908,257679,7.295197010040283
1654621115.6629934,259359,7.472296237945557
1654621204.3049185,261279,7.5237298011779785
1654621215.4118958,261519,7.582513332366943
1654621356.1054518,264559,7.276382923126221
1654621481.3760157,267279,7.4622015953063965
1654621540.5875196,268559,7.415905475616455
1654621717.9128969,272399,7.263400077819824
1654621928.052688,276959,7.2712860107421875
1654622009.092876,278719,7.352142810821533
1654622012.7410634,278799,7.302542209625244
1654622038.6750233,279359,7.24144983291626
1654622075.9512224,280079,7.405170440673828
1654622173.3285,282159,7.30287504196167
1654622320.1663191,285359,7.206151008605957
1654622331.149804,285599,7.374500751495361
1654622444.3040507,288079,7.56401252746582
1654622502.9730399,289359,7.101605415344238
1654622643.0618916,292399,7.377222537994385
1654622654.1331935,292639,7.301674842834473
1654622661.7425654,292799,7.464980602264404
1654622669.0969472,292959,7.304863929748535
1654622680.2027001,293199,7.578758716583252
1654622694.9165754,293519,7.594455242156982
1654622706.0677433,293759,7.031100749969482
1654622776.2361968,295279,7.435442924499512
1654622857.3803012,297039,7.2901482582092285
1654623038.2043862,300959,7.2441725730896
1654623114.7009165,302639,6.9425249099731445
1654623356.683268,307919,7.234065532684326
1654623364.1349409,308079,7.296876430511475
1654623433.2267966,309599,7.293689727783203
1654623553.0530882,312239,7.220681190490723
1654623586.5126855,312959,7.278192043304443
1654623600.8619494,313279,7.184293746948242
1654623622.6921284,313759,7.046294689178467
1654623666.4518495,314719,7.362918853759766
1654623677.5677986,314959,7.304770469665527
1654623821.1447449,318079,7.338064193725586
1654623961.3824441,321039,7.450133800506592
1654623968.7159102,321199,7.422534465789795
1654624001.8575988,321919,7.201169490814209
1654624042.7320895,322799,7.270246982574463
