Wall time,Step,Value
1654611735.344153,79,11.766085624694824
1654611739.4876928,159,12.092192649841309
1654611743.2450883,239,11.692309379577637
1654611747.0580525,319,11.712651252746582
1654611751.0541832,399,11.823325157165527
1654611754.765763,479,11.603230476379395
1654611758.603384,559,11.54211139678955
1654611762.3378434,639,11.316529273986816
1654611766.1070201,719,11.049257278442383
1654611770.0842218,799,10.42093276977539
1654611773.9750514,879,10.248760223388672
1654611777.7000282,959,10.3787202835083
1654611781.519538,1039,9.814153671264648
1654611785.314025,1119,9.84337043762207
1654611789.1797738,1199,9.713105201721191
1654611792.9746633,1279,9.9718656539917
1654611796.7364273,1359,9.675912857055664
1654611800.4955952,1439,9.730229377746582
1654611804.1977844,1519,9.618498802185059
1654611807.9577272,1599,9.665212631225586
1654611811.8254402,1679,9.748339653015137
1654611815.544875,1759,9.791891098022461
1654611819.389935,1839,9.710684776306152
1654611823.1999419,1919,9.821813583374023
1654611826.995567,1999,9.896777153015137
1654611830.8257492,2079,9.585097312927246
1654611834.726766,2159,9.976509094238281
1654611838.4517856,2239,9.817463874816895
1654611842.2556906,2319,9.770535469055176
1654611846.1979675,2399,9.643827438354492
1654611850.1126175,2479,9.850410461425781
1654611853.9849744,2559,9.657687187194824
1654611857.8672793,2639,9.666322708129883
1654611861.7604115,2719,9.672183990478516
1654611865.632973,2799,9.85842227935791
1654611869.4560087,2879,9.968462944030762
1654611873.3639205,2959,9.691244125366211
1654611877.1065898,3039,9.602666854858398
1654611880.9562645,3119,9.6620512008667
1654611884.7950084,3199,9.568891525268555
1654611888.6467655,3279,9.711150169372559
1654611892.3672333,3359,9.574345588684082
1654611896.17047,3439,9.529030799865723
1654611900.0029328,3519,9.565166473388672
1654611903.904739,3599,9.580814361572266
1654611907.7156787,3679,9.13217544555664
1654611911.4110246,3759,9.484809875488281
1654611915.2432084,3839,9.242982864379883
1654611919.1711917,3919,9.109040260314941
1654611922.9471133,3999,9.365015983581543
1654611926.7143068,4079,8.945310592651367
1654611930.4946072,4159,9.307971000671387
1654611934.3760395,4239,9.024967193603516
1654611938.3150601,4319,8.7315092086792
1654611942.2153933,4399,9.132858276367188
1654611945.9400923,4479,8.910774230957031
1654611949.6155999,4559,9.076634407043457
1654611953.4515886,4639,8.860045433044434
1654611957.2729268,4719,9.120161056518555
1654611960.9222422,4799,8.9358491897583
1654611964.8707418,4879,8.67475414276123
1654611968.646635,4959,8.615995407104492
1654611972.5425103,5039,8.685263633728027
1654611976.2850404,5119,8.769640922546387
1654611980.0901031,5199,8.780327796936035
1654611983.879715,5279,8.767305374145508
