Wall time,Step,Value
1653517559.8531616,79,12.125618934631348
1653517563.797053,159,11.85075855255127
1653517567.202323,239,11.835922241210938
1653517570.0819793,319,11.677791595458984
1653517573.1511555,399,11.580074310302734
1653517576.5705023,479,11.457253456115723
1653517579.9864535,559,11.380929946899414
1653517583.37633,639,11.288585662841797
1653517586.7817082,719,10.958148002624512
1653517590.2129953,799,10.936351776123047
1653517593.6167321,879,10.575511932373047
1653517597.0153317,959,10.30378246307373
1653517600.401011,1039,9.996654510498047
1653517603.820219,1119,9.884918212890625
1653517607.2103884,1199,9.640678405761719
1653517610.600175,1279,9.918832778930664
1653517614.0422463,1359,9.74093246459961
1653517617.4604723,1439,9.867079734802246
1653517620.874495,1519,9.778794288635254
1653517624.3398578,1599,9.72494888305664
1653517627.7315826,1679,9.79064655303955
1653517631.1115403,1759,10.123308181762695
1653517634.5207372,1839,9.692293167114258
1653517637.9410908,1919,9.688002586364746
1653517641.3374276,1999,10.037333488464355
1653517644.707843,2079,9.827299118041992
1653517648.0703332,2159,9.715005874633789
1653517651.4457576,2239,10.021125793457031
1653517655.0075867,2319,9.723528861999512
1653517658.4079368,2399,9.872919082641602
1653517661.7913141,2479,9.661335945129395
1653517665.193851,2559,9.888629913330078
1653517668.5407665,2639,9.540844917297363
1653517671.993775,2719,9.659990310668945
1653517675.36354,2799,9.826147079467773
1653517679.1222901,2879,9.84130859375
1653517682.51257,2959,9.963420867919922
1653517685.879104,3039,9.532632827758789
1653517689.2859046,3119,9.665058135986328
1653517692.6534953,3199,9.497695922851562
1653517696.0426269,3279,9.493243217468262
1653517699.464253,3359,9.330327987670898
1653517703.0430307,3439,9.892871856689453
1653517706.4985502,3519,9.707505226135254
1653517709.9081542,3599,9.508646965026855
1653517713.343783,3679,9.711320877075195
1653517716.7026508,3759,9.579057693481445
1653517720.115981,3839,9.293684005737305
1653517723.7535172,3919,9.319817543029785
1653517727.142881,3999,9.666753768920898
1653517730.608917,4079,9.078544616699219
1653517734.1306949,4159,8.705224990844727
1653517737.583459,4239,8.84602165222168
1653517741.0154948,4319,9.098238945007324
1653517744.4158518,4399,9.07258129119873
1653517747.7695258,4479,9.096871376037598
1653517751.1862974,4559,9.230474472045898
1653517754.550911,4639,8.820250511169434
1653517757.9311142,4719,8.939911842346191
1653517761.3362029,4799,9.07347297668457
1653517764.76051,4879,8.755263328552246
1653517768.1648989,4959,8.891257286071777
1653517771.5902338,5039,8.799983024597168
1653517775.0281093,5119,8.925273895263672
1653517777.920551,5199,8.826830863952637
1653517781.3568213,5279,8.45013427734375
1653517784.7431133,5359,8.613300323486328
1653517788.1641312,5439,8.658930778503418
1653517791.8117032,5519,8.76011848449707
1653517795.1950023,5599,8.686004638671875
1653517798.6951861,5679,8.481472969055176
1653517802.1374238,5759,8.808125495910645
1653517805.5086896,5839,8.63000202178955
1653517808.9325566,5919,8.69139575958252
1653517812.3154607,5999,8.492742538452148
1653517815.78877,6079,8.566771507263184
1653517819.2144625,6159,8.597831726074219
1653517822.6416445,6239,8.471970558166504
1653517826.060036,6319,8.663679122924805
1653517829.6615627,6399,8.552804946899414
1653517833.0951273,6479,8.522079467773438
1653517836.468421,6559,8.327253341674805
1653517839.9037185,6639,8.23069953918457
1653517843.31369,6719,8.601808547973633
1653517846.6951113,6799,8.475769996643066
1653517850.1307468,6879,8.164185523986816
1653517853.5861511,6959,8.777838706970215
1653517857.1593933,7039,8.504206657409668
1653517860.527741,7119,8.511154174804688
1653517863.3906364,7199,8.64058780670166
1653517866.7760398,7279,8.620477676391602
1653517869.9232311,7359,8.528144836425781
1653517873.2746494,7439,8.213364601135254
1653517876.6844518,7519,8.07087516784668
1653517880.0775044,7599,8.291902542114258
1653517883.7197034,7679,8.474637985229492
1653517887.0772552,7759,8.487034797668457
1653517890.4508607,7839,8.487019538879395
1653517894.2182596,7919,8.16857624053955
1653517897.596132,7999,8.443716049194336
1653517900.9838262,8079,8.142632484436035
1653517904.3954341,8159,8.31058120727539
1653517907.789004,8239,7.960413932800293
1653517911.399335,8319,8.08194351196289
1653517914.8476574,8399,8.2333402633667
1653517918.7161636,8479,8.162764549255371
1653517922.1174145,8559,7.899569511413574
1653517925.8431206,8639,8.127066612243652
1653517929.2587178,8719,8.120250701904297
1653517932.7283194,8799,8.232465744018555
1653517936.1636333,8879,8.103991508483887
1653517939.6047304,8959,7.999024868011475
1653517943.0730782,9039,7.9137749671936035
1653517946.4991975,9119,7.85888671875
1653517949.9588263,9199,7.886246681213379
1653517953.36822,9279,8.099501609802246
1653517956.8064668,9359,8.085978507995605
1653517960.168423,9439,7.952621936798096
1653517963.8415713,9519,7.9781951904296875
1653517966.979223,9599,7.9871110916137695
1653517970.36134,9679,8.069637298583984
1653517973.8035128,9759,7.818653106689453
1653517977.2157395,9839,7.817065715789795
1653517980.634174,9919,7.936092853546143
1653517984.0000584,9999,7.790977954864502
1653517987.3899786,10079,7.664446830749512
1653517990.7893796,10159,7.848789691925049
1653517994.2245412,10239,7.810525894165039
1653517997.6383314,10319,7.827694416046143
1653518001.0158062,10399,7.663259983062744
1653518004.445785,10479,7.822798252105713
1653518007.8085876,10559,7.844803333282471
1653518011.1930876,10639,7.765799045562744
1653518014.5969462,10719,8.134052276611328
1653518017.9748054,10799,7.9691548347473145
1653518021.378329,10879,7.816824436187744
1653518024.7640212,10959,7.737852573394775
1653518028.1633189,11039,7.675829887390137
1653518031.6719887,11119,7.9630446434021
1653518035.098815,11199,7.786257266998291
1653518038.4615107,11279,7.655702114105225
1653518041.8757267,11359,7.70440149307251
1653518045.271696,11439,7.959140777587891
1653518048.6487985,11519,7.825038433074951
1653518052.0208373,11599,7.968600749969482
1653518055.40189,11679,7.705183029174805
1653518058.7699282,11759,7.938324928283691
1653518062.1875682,11839,7.712367057800293
1653518065.5844939,11919,7.696422576904297
1653518069.0211868,11999,7.867827892303467
1653518072.4026859,12079,7.450584411621094
1653518075.8377066,12159,7.8831939697265625
1653518079.1907916,12239,7.827969551086426
1653518082.0537205,12319,7.7838568687438965
1653518085.4477723,12399,7.535343170166016
1653518089.0000713,12479,7.646384239196777
1653518092.4792306,12559,7.667946815490723
1653518095.848486,12639,7.963362693786621
1653518099.245871,12719,7.568841457366943
1653518102.6731,12799,7.611915588378906
1653518106.0734198,12879,7.610515594482422
1653518109.470062,12959,7.583010196685791
1653518112.3633597,13039,7.770092964172363
1653518115.2319927,13119,7.581754684448242
1653518118.7069066,13199,7.738074779510498
1653518121.607954,13279,7.644621849060059
1653518124.9904954,13359,7.465368747711182
1653518128.4272323,13439,7.775623321533203
1653518131.8176465,13519,7.6594624519348145
1653518135.2131052,13599,8.132375717163086
1653518138.6446974,13679,7.720930576324463
1653518142.032387,13759,7.973628997802734
1653518145.4397118,13839,7.741450786590576
1653518148.8164,13919,7.8477911949157715
1653518152.219167,13999,7.603351593017578
1653518155.6143186,14079,7.799928188323975
1653518158.9567173,14159,7.802204608917236
1653518162.325552,14239,7.724036693572998
1653518165.190881,14319,7.675525188446045
1653518168.04843,14399,7.750288486480713
1653518171.38743,14479,7.717026710510254
1653518174.3008988,14559,7.534389019012451
1653518177.7128391,14639,7.674611568450928
1653518181.1763752,14719,7.78068208694458
1653518184.543398,14799,7.977949142456055
1653518188.1059344,14879,7.430456161499023
1653518191.5330832,14959,7.562190532684326
1653518194.8860204,15039,7.807929039001465
1653518198.2576935,15119,7.9613728523254395
1653518201.6694188,15199,7.978550910949707
1653518205.0717406,15279,7.781844615936279
1653518208.5082111,15359,7.868189811706543
1653518211.890863,15439,7.556934356689453
1653518215.3122132,15519,7.476052284240723
1653518218.7388,15599,7.782975196838379
1653518222.146149,15679,7.624812602996826
1653518225.5016193,15759,7.506227493286133
1653518228.9329243,15839,7.551796913146973
1653518232.3297224,15919,7.606122016906738
1653518235.707412,15999,7.836957931518555
1653518239.142796,16079,7.631290435791016
1653518242.7228782,16159,7.5608110427856445
1653518246.1048474,16239,7.471843719482422
1653518249.5459442,16319,7.7432990074157715
1653518252.926513,16399,7.476905345916748
1653518256.3201134,16479,7.520932674407959
1653518259.6664846,16559,7.467593193054199
1653518263.0692184,16639,7.695603847503662
1653518266.4425688,16719,7.56100606918335
1653518269.8174577,16799,7.518909454345703
1653518273.231171,16879,7.452056884765625
1653518277.0151422,16959,7.72338342666626
1653518280.3679554,17039,7.716296672821045
1653518283.74009,17119,7.6472601890563965
1653518287.1171062,17199,7.639828205108643
1653518290.5108628,17279,7.813961505889893
1653518293.9332845,17359,7.446739196777344
1653518297.3556612,17439,7.6017680168151855
1653518300.7625444,17519,7.564175605773926
1653518304.1751878,17599,7.577332973480225
1653518307.5683632,17679,7.538074970245361
1653518310.977644,17759,7.793579578399658
1653518314.4009483,17839,7.626021862030029
1653518317.8026967,17919,7.526761054992676
1653518321.2004144,17999,7.450811862945557
1653518324.718074,18079,7.2980170249938965
1653518328.1322346,18159,7.403370380401611
1653518331.6523106,18239,7.537115573883057
1653518334.9450552,18319,7.491814613342285
1653518338.4397933,18399,7.55684757232666
1653518341.7963145,18479,7.677380561828613
1653518345.3836887,18559,7.857235908508301
1653518348.7625873,18639,7.647906303405762
1653518352.1312046,18719,7.548736572265625
1653518355.5101197,18799,7.669022560119629
1653518358.8633618,18879,7.555500030517578
1653518362.2093124,18959,7.7712578773498535
1653518365.594171,19039,7.5057148933410645
1653518368.9668028,19119,7.616211891174316
1653518372.352377,19199,7.703117847442627
1653518375.6893954,19279,7.517868518829346
1653518379.071603,19359,7.579639911651611
1653518382.4471116,19439,7.491032600402832
1653518385.8265102,19519,7.697204113006592
1653518389.2322078,19599,7.366768836975098
1653518392.766481,19679,7.314767360687256
