Wall time,Step,Value
1654612413.9172196,79,12.700740814208984
1654612416.4697607,159,12.169599533081055
1654612418.118539,239,11.928282737731934
1654612419.6978269,319,11.489078521728516
1654612421.2198334,399,10.877180099487305
1654612422.8888502,479,10.551494598388672
1654612424.4688025,559,10.140871047973633
1654612426.17822,639,9.790848731994629
1654612427.8643005,719,9.936555862426758
1654612429.4411414,799,10.14682674407959
1654612431.165308,879,9.952213287353516
1654612432.8481393,959,10.049322128295898
1654612434.4794943,1039,9.940812110900879
1654612436.1754324,1119,9.565359115600586
1654612437.8916473,1199,10.020339012145996
1654612439.5774064,1279,9.758899688720703
1654612441.2690697,1359,9.822096824645996
1654612442.8940058,1439,9.896158218383789
1654612444.5676296,1519,10.24826717376709
1654612446.1854734,1599,9.99531364440918
1654612447.7893603,1679,9.86531925201416
1654612449.4851062,1759,9.910391807556152
1654612451.0590956,1839,9.827552795410156
1654612452.6345663,1919,9.795563697814941
1654612454.3310447,1999,9.700185775756836
1654612456.050017,2079,10.175000190734863
1654612457.7050724,2159,9.729419708251953
1654612459.354676,2239,9.82196044921875
1654612460.9374304,2319,9.722217559814453
1654612462.590536,2399,9.818385124206543
1654612464.1873686,2479,9.856209754943848
1654612465.7422116,2559,9.753701210021973
1654612467.4339323,2639,9.62666130065918
1654612469.0994277,2719,9.589845657348633
1654612470.7894866,2799,9.746731758117676
1654612472.4438589,2879,9.468501091003418
1654612474.1660855,2959,9.667564392089844
1654612475.7890804,3039,9.471841812133789
1654612477.4888508,3119,9.715792655944824
1654612479.0996857,3199,9.764678001403809
1654612480.8138392,3279,9.779186248779297
1654612482.417643,3359,9.959969520568848
1654612483.971643,3439,9.798160552978516
1654612485.5688553,3519,9.761834144592285
1654612487.1476085,3599,9.55645751953125
1654612488.9879532,3679,9.479890823364258
1654612490.626754,3759,9.609905242919922
1654612492.1627245,3839,9.893794059753418
1654612493.859712,3919,9.780669212341309
1654612495.429868,3999,9.780876159667969
1654612497.1136756,4079,9.58125114440918
1654612498.6875868,4159,9.52475643157959
1654612500.4137855,4239,9.637675285339355
1654612501.9179761,4319,9.646973609924316
1654612503.5632918,4399,9.714437484741211
1654612505.223076,4479,9.97795581817627
1654612506.8703113,4559,9.375669479370117
1654612508.5116656,4639,9.519583702087402
1654612510.1370573,4719,9.433329582214355
1654612511.925351,4799,9.406601905822754
1654612513.5075903,4879,9.560111045837402
1654612515.1852841,4959,9.471920013427734
1654612516.8970664,5039,9.315706253051758
1654612518.5689652,5119,9.416921615600586
1654612520.2299957,5199,9.563997268676758
1654612521.853517,5279,9.763479232788086
1654612523.5175867,5359,9.319316864013672
1654612525.249451,5439,9.13467025756836
1654612526.953711,5519,9.163769721984863
1654612528.6474895,5599,9.277835845947266
1654612530.248939,5679,9.015545845031738
1654612532.1984525,5759,9.148382186889648
1654612534.2361305,5839,9.209932327270508
1654612535.8232899,5919,8.941645622253418
1654612537.483285,5999,9.142186164855957
1654612539.134063,6079,9.033329963684082
1654612540.7890236,6159,8.970657348632812
1654612542.5423734,6239,9.009212493896484
1654612544.1979952,6319,9.082966804504395
1654612545.8582556,6399,9.138948440551758
1654612547.4775977,6479,9.06309700012207
1654612549.0532405,6559,8.742030143737793
1654612550.732303,6639,8.871959686279297
1654612552.4255335,6719,9.054576873779297
1654612554.0998542,6799,8.848008155822754
1654612555.788188,6879,9.065801620483398
1654612557.5151546,6959,8.940163612365723
1654612559.118781,7039,8.90250015258789
